tradeoff_id,study_cluster_id,source_screening_record_id,reported_status,evidence_type,communication_metric_record_id,sensing_metric_record_id,communication_axis_or_variable,sensing_axis_or_variable,optimization_objective,constraints,quantitative_flag,pdf_page,section_heading,table_id,figure_id,equation_id,verification_status,qa_flag,schema_version,final_claim_status,final_survey_use_class,final_comparison_admissibility,cross_study_quantitative_comparison_allowed,final_reason_code,independent_human_status,source_workbook_sha256
TRD-R04-SCR00589-001,STC-SINGLETON-SCR-00589,SCR-00589,explicit_quantitative,controlled_operational_state_comparison,,,"PolSK QdB, estimated BER and extinction ratio with PZT off versus on",Presence of vibration sensing event/environmental perturbation in the shared signal,Quantify whether distributed vibration and PolSK communication can coexist on the same signal,300 Mb/s 2-PolSK; fixed laboratory link; PZT off/on rather than continuous resource sweep,yes,9-10,Integration Analysis; Conclusions,,"Figure 9b,d",,survey_claim_eligible_gated,BER_Q_estimated_not_counted|communication_only_vs_joint_conditions_separated|limited_vibration_band|controlled_environment|raw_data_not_public|graph_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R04-SCR00589-002,STC-SINGLETON-SCR-00589,SCR-00589,explicit_quantitative,controlled_operational_state_comparison,,,PolSK data transmission off versus on,Normalized LoD and positioning STD,Quantify communication-to-sensing crosstalk under deep integration,Same PZT/fiber arrangement; EOM off/on comparison,yes,9-10,Integration Analysis; Conclusions,,"Figure 9c,d",,survey_claim_eligible_gated,BER_Q_estimated_not_counted|communication_only_vs_joint_conditions_separated|limited_vibration_band|controlled_environment|raw_data_not_public|graph_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R04-SCR00602-001,STC-SINGLETON-SCR-00602,SCR-00602,explicit_quantitative,measured_parameter_sweep|selected_operating_point,,,Demodulated communication BER,Radar de-chirped-signal SNR,Balance communication reliability against radar sensing SNR through phase modulation index,10 GHz 64-QAM CE-LFM-OFDM transmitter; PMI swept from 1 to 12,yes,15-16,Performance trade-off between radar and communication functions,,Figure 20,,survey_claim_eligible_gated,2GHz_cancellation_depth_conflict_32.59_vs_30.29|SI_electrically_simulated|receivers_multiplexed_due_lab_limit|manual_tuning|short_range|figure20_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R04-SCR00607-001,STC-SINGLETON-SCR-00607,SCR-00607,explicit_qualitative,protocol_operating_limit,,,Recoverability/continuation of the TDM-pilot CV-QKD signal,Vibration frequency and amplitude and pilot-only sensing operation,Maintain quantum phase recovery while preserving vibration sensing,Pilot is TDM-inserted; threshold frequency/amplitude not quantified,no,7-8,SPM protocol; Conclusion,,Table 3,,survey_claim_eligible_gated,SKR_calculated_not_directly_counted|capacity8_demonstrated3|pilot_stronger_than_quantum|high_vibration_can_interrupt_QKD|localization_units_NR|figure16_period_2kHz_wording|graph_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R05-SCR00626-001,STC-SINGLETON-SCR-00626,SCR-00626,partial,waveform_parameter_constraint,,,LDBP-compensated effective SNR and approximate BER,LFM optical-carrier initial frequency and bandwidth used by the sensing waveform,Choose LFM parameters that retain communication impairment-compensation performance in a shared 4-PAM-LFM waveform,Initial frequency swept 1-9 GHz and bandwidth 0.2-1 GHz; sensing accuracy/resolution is not evaluated,partial,4,3. Results and Discussion,,Figure 5,,survey_claim_eligible_gated,simulation_only|sensing_branch_not_evaluated|one_sided_waveform_parameter_tradeoff|LDBP_complexity_not_quantified|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R05-SCR00631-001,STC-SINGLETON-SCR-00631,SCR-00631,partial,shared_spectrum_operating_point,,,Standard-compatible OFDM communication with 6 Gbps maximum rate and QPSK/16-QAM BER,2D spectrum-fusion imaging resolution and PSLR using five heterogeneous communication signals,Improve imaging by reusing all coexisting communication spectrum without modifying or reserving additional waveform resources,Five signals and 14 x 12 antenna combinations are acquired sequentially in the proof of concept; communication resource allocation/rate is not swept against imaging resolution,yes,9-17,Imaging performance; Experiments; Comparison,,Figures 5-11; Tables 1-2,,survey_claim_eligible_gated,field_proof_of_concept_sequential_acquisition|standard_OFDM_reused_for_imaging|optical_power_future_tradeoff|dynamic_target_limit|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R05-SCR00631-002,STC-SINGLETON-SCR-00631,SCR-00631,qualitative,optical_power_tradeoff,,,AROF communication SNR and BER versus optical input power,Imaging quality under nonlinear distortion of the shared analog fronthaul,Choose AROF launch/input power that supplies adequate SNR without long-link nonlinear distortion,"Observed pre-test is only 500 m and -20 to 16 dBm, where strong nonlinearity is absent; tens-of-kilometers behavior is future work",partial,10-11,4.1 AROF pre-experimental analysis,,Figure 7,,survey_claim_eligible_gated,field_proof_of_concept_sequential_acquisition|standard_OFDM_reused_for_imaging|optical_power_future_tradeoff|dynamic_target_limit|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R05-SCR00647-001,STC-SINGLETON-SCR-00647,SCR-00647,explicit_quantitative,communication_code_sensing_penalty,,,Presence of 56 Gbit/s PAM4 code on the shared LFM carrier,"Rayleigh-backscatter SNR, phase-variance accuracy and vibration-response linearity",Carry full-rate communication while preserving distributed sensing fidelity,"1 GHz LFM carrier, 15 dBm launch, 800 Hz PZT calibration",yes,10-11,Sensing results,,Figure 8a-b,,survey_claim_eligible_gated,true_simultaneous_shared_waveform|communication_code_sensing_penalty|frequency_response_spatial_resolution_tradeoff|supplement_not_mapped|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R05-SCR00647-002,STC-SINGLETON-SCR-00647,SCR-00647,explicit_quantitative,frequency_response_spatial_resolution_accuracy_tradeoff,,,Shared 56 Gbit/s communication waveform held fixed while sensing DSP enhancement factor changes,Frequency response versus spatial resolution/subband bandwidth and phase-noise accuracy,Extend recoverable vibration frequency without unacceptable spatial-resolution or accuracy loss,1 GHz RBS signal; EF 4-22; fixed 4 m SR for accuracy sweep,yes,8-10,Sensing results,,Figures 5-6,,survey_claim_eligible_gated,true_simultaneous_shared_waveform|communication_code_sensing_penalty|frequency_response_spatial_resolution_tradeoff|supplement_not_mapped|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R05-SCR00647-003,STC-SINGLETON-SCR-00647,SCR-00647,explicit_quantitative,bitrate_sensing_interaction,,,PAM4 bit rate from 40 to 56 Gbit/s,"Code-induced in-band noise, sensing SNR and phase-variance accuracy",Increase communication rate while limiting disturbance of the carrier-corresponding sensing probe,1 GHz LFM bandwidth and 15 dBm launch,yes,11,Sensing results,,Figure 8c,,survey_claim_eligible_gated,true_simultaneous_shared_waveform|communication_code_sensing_penalty|frequency_response_spatial_resolution_tradeoff|supplement_not_mapped|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R05-SCR00665-001,STC-SINGLETON-SCR-00665,SCR-00665,qualitative,process_variance_SSNR_fidelity_tradeoff,,,Shared coherent communication carrier-phase output is held fixed; no communication-rate or BER axis is evaluated,Kalman process variance versus sensing signal-to-noise ratio and recovered-waveform fidelity,Adaptively recover different vibration waveforms while avoiding excessive noise or oversmoothing,Known vibration used for pre-application calibration; process variance fixed at 2; N = 9999,partial,2,Principles,,Table I,,survey_claim_eligible_gated,true_shared_forward_carrier|communication_performance_not_reported|prior_FOE_dependency|qualitative_process_variance_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R05-SCR00680-001,STC-SINGLETON-SCR-00680,SCR-00680,explicit_quantitative,vibration_to_communication_crosstalk,,,"OOK QdB, BER and extinction ratio at 150 Mb/s",Presence of 2.75-microstrain vibration on the shared carrier,Preserve data quality while extracting inherent vibration information,"Same 101.27-km shared optical path, OOK threshold demodulation and Q-derived BER",yes,9-10,3.3 Integration Impact Analysis,,Figure 9c-d,,survey_claim_eligible_gated,Q_BER_text_contradicts_equation_table|BER_from_Q_not_bit_count|0p08m_resolution_not_position_accuracy|multi_identical_frequency_unresolved|150Mbps_low_rate_proof_of_concept|lab_spool_not_field_cable|data_on_request|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R05-SCR00680-002,STC-SINGLETON-SCR-00680,SCR-00680,explicit_quantitative,communication_to_sensing_crosstalk,,,OOK data modulation off versus on,Vibration LoD and positioning STD,Add communication without degrading sensing,Same 2.75-microstrain vibration condition and shared receiver,yes,9-10,3.3 Integration Impact Analysis,,"Figure 9b,d",,survey_claim_eligible_gated,Q_BER_text_contradicts_equation_table|BER_from_Q_not_bit_count|0p08m_resolution_not_position_accuracy|multi_identical_frequency_unresolved|150Mbps_low_rate_proof_of_concept|lab_spool_not_field_cable|data_on_request|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R05-SCR00680-003,STC-SINGLETON-SCR-00680,SCR-00680,qualitative,resolution_sampling_hardware_tradeoff,,,Acquisition/data volume and dedicated hardware requirement,Frequency-domain spatial resolution and measurement rate,Improve spatial resolution without impractical sample count or reduced measurement rate,Resolution depends on N and vibration frequency; hardware limits N; 100x downsampling and no averaging,partial,7;9-10,3.1; 3.3,,Figure 6,,survey_claim_eligible_gated,Q_BER_text_contradicts_equation_table|BER_from_Q_not_bit_count|0p08m_resolution_not_position_accuracy|multi_identical_frequency_unresolved|150Mbps_low_rate_proof_of_concept|lab_spool_not_field_cable|data_on_request|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R05-SCR00719-001,STC-SINGLETON-SCR-00719,SCR-00719,explicit_quantitative,shared_channel_joint_performance,,,BER of the 50-Mb/s DSSS-BPSK image link,Radar PSL and two-target detectability,Avoid ODSB chromatic-dispersion nulls near the 28-GHz shared carrier,"Same carrier/waveform; VPI fiber lengths 10, 25, 50 and 75 km",yes,12-14,3.2.1-3.2.2,,Figures 11-14,,survey_claim_eligible_gated,zero_BER_finite_20088_bit_sample|simulation_lab_results_separated|EVM_unit_not_reported|optical_power_wording_inconsistent|lab_radar_echo_direct_OSC_due_equipment_limit|ODSB_null_nonmonotonic_length_effect|receiver_chains_not_fully_shared|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R05-SCR00719-002,STC-SINGLETON-SCR-00719,SCR-00719,partial,waveform_parameter_coupling,,,50-Mb/s bit duration and seven-chip spreading,"2.86-ns chip duration, 43-cm range resolution and 8-microsecond/1200-m unambiguous range",Use one waveform for reliable data and target ranging,Single fixed parameter set; no rate/spreading-factor sweep or optimization,partial,7-10,3.1 Fiberless Channel,,Table 1; Figures 5-8,,survey_claim_eligible_gated,zero_BER_finite_20088_bit_sample|simulation_lab_results_separated|EVM_unit_not_reported|optical_power_wording_inconsistent|lab_radar_echo_direct_OSC_due_equipment_limit|ODSB_null_nonmonotonic_length_effect|receiver_chains_not_fully_shared|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R05-SCR00730-001,STC-SINGLETON-SCR-00730,SCR-00730,explicit_quantitative,TDC_dead_time_rate_sensing_coupling,,,"TR-PPM pulse repetition rate, frame duration and achievable bit rate",Probability of missed start/reflected events in continuous SLR,Minimize TDC dead time to raise communication rate while preserving ranging events,Single measurement channel; background-event rate R; P_loss approximately R*tau for R*tau<0.5,yes,2-4,2; 3; Conclusions,,"Figures 2,5",,survey_claim_eligible_gated,joint_communication_not_demonstrated|continuous_SLR_only_field_validated|66Mbps_author_calculated_example|1Gbps_future_target_not_result|dead_time_loss_model|daytime_noise_limit|no_dataset_code_disclosures|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R05-SCR00730-002,STC-SINGLETON-SCR-00730,SCR-00730,qualitative,concurrency_reliability_overhead,,,Information-pulse retention and coding overhead,Simultaneous laser ranging/lidar operation,Maintain data transfer during ranging/lidar pulse losses,Ranging process can remove some data pulses; no BER or coding-rate evaluation,no,3,3 Integration of Laser Ranging and Optical Communication,,Figure 5,,survey_claim_eligible_gated,joint_communication_not_demonstrated|continuous_SLR_only_field_validated|66Mbps_author_calculated_example|1Gbps_future_target_not_result|dead_time_loss_model|daytime_noise_limit|no_dataset_code_disclosures|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R05-SCR00761-001,STC-SINGLETON-SCR-00761,SCR-00761,explicit_quantitative,analytical_rate_region,,,"Data Transmission Rate R/DTR, including maximum R_maxR^Q=g(eta E)","Intrusion Detection Rate D/IDR, defined as an asymptotic worst-case detection-error exponent",Characterize achievable communication-detection operating pairs and the endpoints obtained by optimizing detection or communication,Average input energy E; LCST pure-loss forward channel and backscatter feedback model; asymptotic blocklength; coherent-state inputs; no plotted coordinates digitized,yes,2-6,Definition 2; Results; Lemmas 1-3; Conclusions,,Figure 3,,survey_claim_eligible_gated,analytical_only|same_input_forward_data_backward_detection|sender_side_detection|no_localization|figure3_not_digitized|E_unit_NR,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
