evidence_id,study_cluster_id,scope_type,scope_record_id,source_screening_record_id,evidence_domain,variable_code,value_status,value_code,value_numeric,unit_reported,value_origin,is_primary_evidence,pdf_page,printed_page,section_heading,table_id,figure_id,equation_id,verification_status,adjudication_status,qa_flag,schema_version,claim_status,survey_use_class,comparison_admissibility,cross_study_quantitative_comparison_allowed,conflict_id,reason_code,independent_human_status,source_workbook_sha256
EVI-R04-SCR00492-001,STC-SINGLETON-SCR-00492,study,STC-SINGLETON-SCR-00492,SCR-00492,identity,study_identity,reported,,,,reported,yes,1,,Title/Abstract,,,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_V_band_RoF|multipath_can_break_minimum_phase_KK|CP_pseudo_peak_tradeoff|CSPR_common_interval_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00492-002,STC-SINGLETON-SCR-00492,study,STC-SINGLETON-SCR-00492,SCR-00492,architecture,shared_VC_OFDM,reported,,,,reported,yes,1-5,,Abstract; 2. Principle,,Figure 1; Equations 1-8,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_V_band_RoF|multipath_can_break_minimum_phase_KK|CP_pseudo_peak_tradeoff|CSPR_common_interval_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00492-003,STC-SINGLETON-SCR-00492,study,STC-SINGLETON-SCR-00492,SCR-00492,architecture,fiber_wireless_RRU,reported,,,,reported,yes,7;8,,4. Experimental results,,Figure 5,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_V_band_RoF|multipath_can_break_minimum_phase_KK|CP_pseudo_peak_tradeoff|CSPR_common_interval_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00492-004,STC-SINGLETON-SCR-00492,study,STC-SINGLETON-SCR-00492,SCR-00492,theory,SSBI_matched_filter_suppression,reported,,,,reported,yes,3-5,,2. Principle,,Figure 1; Equations 3-10,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_V_band_RoF|multipath_can_break_minimum_phase_KK|CP_pseudo_peak_tradeoff|CSPR_common_interval_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00492-005,STC-SINGLETON-SCR-00492,study,STC-SINGLETON-SCR-00492,SCR-00492,simulation,SSBI_simulation,reported,,,,reported,yes,5-7,,3. Simulation results,,Figures 2-4,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_V_band_RoF|multipath_can_break_minimum_phase_KK|CP_pseudo_peak_tradeoff|CSPR_common_interval_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00492-006,STC-SINGLETON-SCR-00492,study,STC-SINGLETON-SCR-00492,SCR-00492,processing,radar_KK_complexity,reported,,,,reported,yes,7,,3. Simulation results,,Figure 4; Equation 10,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_V_band_RoF|multipath_can_break_minimum_phase_KK|CP_pseudo_peak_tradeoff|CSPR_common_interval_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00492-007,STC-SINGLETON-SCR-00492,study,STC-SINGLETON-SCR-00492,SCR-00492,configuration,experimental_OFDM_parameters,reported,,,,reported,yes,8;10,,4. Experimental results,,Table 1,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_V_band_RoF|multipath_can_break_minimum_phase_KK|CP_pseudo_peak_tradeoff|CSPR_common_interval_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00492-008,STC-SINGLETON-SCR-00492,study,STC-SINGLETON-SCR-00492,SCR-00492,tradeoff,cyclic_prefix_tradeoff,reported,,,,reported,yes,8,,4. Experimental results,,Table 1,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_V_band_RoF|multipath_can_break_minimum_phase_KK|CP_pseudo_peak_tradeoff|CSPR_common_interval_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00492-009,STC-SINGLETON-SCR-00492,study,STC-SINGLETON-SCR-00492,SCR-00492,communication,communication_result,reported,,,,reported,yes,1;3;8-11;13,,Abstract; 4. Experimental results; 6. Conclusion,,Figures 6-7,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_V_band_RoF|multipath_can_break_minimum_phase_KK|CP_pseudo_peak_tradeoff|CSPR_common_interval_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00492-010,STC-SINGLETON-SCR-00492,study,STC-SINGLETON-SCR-00492,SCR-00492,tradeoff,CSPR_joint_interval,reported,,,,reported,yes,11;12,,4. Experimental results,,Figures 6 and 10,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_V_band_RoF|multipath_can_break_minimum_phase_KK|CP_pseudo_peak_tradeoff|CSPR_common_interval_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00492-011,STC-SINGLETON-SCR-00492,study,STC-SINGLETON-SCR-00492,SCR-00492,sensing,range_resolution,reported,,,,reported,yes,10;11,,4. Experimental results,,Figure 9,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_V_band_RoF|multipath_can_break_minimum_phase_KK|CP_pseudo_peak_tradeoff|CSPR_common_interval_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00492-012,STC-SINGLETON-SCR-00492,study,STC-SINGLETON-SCR-00492,SCR-00492,sensing,range_accuracy_precision,reported,,,,reported,yes,12,,4. Experimental results,,Figure 10b-c,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_V_band_RoF|multipath_can_break_minimum_phase_KK|CP_pseudo_peak_tradeoff|CSPR_common_interval_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00492-013,STC-SINGLETON-SCR-00492,study,STC-SINGLETON-SCR-00492,SCR-00492,sensing,2D_imaging,reported,,,,reported,yes,12,,4. Experimental results,,Figure 11,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_V_band_RoF|multipath_can_break_minimum_phase_KK|CP_pseudo_peak_tradeoff|CSPR_common_interval_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00492-014,STC-SINGLETON-SCR-00492,study,STC-SINGLETON-SCR-00492,SCR-00492,limitation,multipath_minimum_phase_failure,reported,,,,reported,yes,12;13,,5. Discussion,,Figure 12,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_V_band_RoF|multipath_can_break_minimum_phase_KK|CP_pseudo_peak_tradeoff|CSPR_common_interval_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00492-015,STC-SINGLETON-SCR-00492,study,STC-SINGLETON-SCR-00492,SCR-00492,availability,funding_data_code_coi,reported,,,,reported,yes,13,,Funding; Disclosures; Data availability,,,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_V_band_RoF|multipath_can_break_minimum_phase_KK|CP_pseudo_peak_tradeoff|CSPR_common_interval_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00496-001,STC-SINGLETON-SCR-00496,study,STC-SINGLETON-SCR-00496,SCR-00496,identity,study_identity,reported,,,,reported,yes,1,,Title/Abstract,,,,survey_claim_eligible_gated,survey_use_determined,shared_infrastructure_not_shared_waveform|wifi_performance_not_measured|coverage_gain_simulated|field_trial_RFID_only|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00496-002,STC-SINGLETON-SCR-00496,study,STC-SINGLETON-SCR-00496,SCR-00496,architecture,FTTR_RFID_architecture,reported,,,,reported,yes,1,,II. Principle of FTTR+RFID Architecture,,Figure 1,,survey_claim_eligible_gated,survey_use_determined,shared_infrastructure_not_shared_waveform|wifi_performance_not_measured|coverage_gain_simulated|field_trial_RFID_only|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00496-003,STC-SINGLETON-SCR-00496,study,STC-SINGLETON-SCR-00496,SCR-00496,architecture,integration_boundary,reported,,,,reported,yes,1-3,,Introduction; Principle; Prototype and Field Trial,,,,survey_claim_eligible_gated,survey_use_determined,shared_infrastructure_not_shared_waveform|wifi_performance_not_measured|coverage_gain_simulated|field_trial_RFID_only|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00496-004,STC-SINGLETON-SCR-00496,study,STC-SINGLETON-SCR-00496,SCR-00496,architecture,separated_RFID_roles,reported,,,,reported,yes,2,,II. Principle of FTTR+RFID Architecture,,,,survey_claim_eligible_gated,survey_use_determined,shared_infrastructure_not_shared_waveform|wifi_performance_not_measured|coverage_gain_simulated|field_trial_RFID_only|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00496-005,STC-SINGLETON-SCR-00496,study,STC-SINGLETON-SCR-00496,SCR-00496,simulation,distributed_beamforming_coverage,reported,,,,reported,yes,2,,II.A Distributed Beamforming in FTTR+RFID,,Figure 2,,survey_claim_eligible_gated,survey_use_determined,shared_infrastructure_not_shared_waveform|wifi_performance_not_measured|coverage_gain_simulated|field_trial_RFID_only|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00496-006,STC-SINGLETON-SCR-00496,study,STC-SINGLETON-SCR-00496,SCR-00496,configuration,RFID_timing_requirement,reported,,,,reported,yes,2,,III.A Low-latency channel for RFID,,,,survey_claim_eligible_gated,survey_use_determined,shared_infrastructure_not_shared_waveform|wifi_performance_not_measured|coverage_gain_simulated|field_trial_RFID_only|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00496-007,STC-SINGLETON-SCR-00496,study,STC-SINGLETON-SCR-00496,SCR-00496,experiment,FBA_latency_comparison,reported,,,,reported,yes,2,,III.A Low-latency channel for RFID,,Figure 3a-b,,survey_claim_eligible_gated,survey_use_determined,shared_infrastructure_not_shared_waveform|wifi_performance_not_measured|coverage_gain_simulated|field_trial_RFID_only|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00496-008,STC-SINGLETON-SCR-00496,study,STC-SINGLETON-SCR-00496,SCR-00496,experiment,latency_trials,reported,,,,reported,yes,3,,III.A Low-latency channel for RFID,,Figure 3c,,survey_claim_eligible_gated,survey_use_determined,shared_infrastructure_not_shared_waveform|wifi_performance_not_measured|coverage_gain_simulated|field_trial_RFID_only|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00496-009,STC-SINGLETON-SCR-00496,study,STC-SINGLETON-SCR-00496,SCR-00496,field_trial,deployment_configuration,reported,,,,reported,yes,3,,III.B Field Trial,,Figure 4,,survey_claim_eligible_gated,survey_use_determined,shared_infrastructure_not_shared_waveform|wifi_performance_not_measured|coverage_gain_simulated|field_trial_RFID_only|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00496-010,STC-SINGLETON-SCR-00496,study,STC-SINGLETON-SCR-00496,SCR-00496,field_trial,inventory_result,reported,,,,reported,yes,3,,III.B Field Trial,,Figure 4,,survey_claim_eligible_gated,survey_use_determined,shared_infrastructure_not_shared_waveform|wifi_performance_not_measured|coverage_gain_simulated|field_trial_RFID_only|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00496-011,STC-SINGLETON-SCR-00496,study,STC-SINGLETON-SCR-00496,SCR-00496,future_work,future_extensions,reported,,,,reported,yes,1;3,,Principle; Field Trial; Conclusions,,,,survey_claim_eligible_gated,survey_use_determined,shared_infrastructure_not_shared_waveform|wifi_performance_not_measured|coverage_gain_simulated|field_trial_RFID_only|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00496-012,STC-SINGLETON-SCR-00496,study,STC-SINGLETON-SCR-00496,SCR-00496,availability,reporting_gaps,NR,,,,reported,yes,1-3,,Complete report review,,,,survey_claim_eligible_gated,survey_use_determined,shared_infrastructure_not_shared_waveform|wifi_performance_not_measured|coverage_gain_simulated|field_trial_RFID_only|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00502-001,STC-SINGLETON-SCR-00502,study,STC-SINGLETON-SCR-00502,SCR-00502,identity,study_identity,reported,,,,reported,yes,1,,Title/Abstract,,,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_W_band_RoF|time_division_not_simultaneous_waveform|sensing_aided_NDR_not_tradeoff|short_static_wireless_link|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00502-002,STC-SINGLETON-SCR-00502,study,STC-SINGLETON-SCR-00502,SCR-00502,architecture,time_division_ISAC,reported,,,,reported,yes,1-3,,Introduction; Experimental Setup,,Figures 1-2,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_W_band_RoF|time_division_not_simultaneous_waveform|sensing_aided_NDR_not_tradeoff|short_static_wireless_link|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00502-003,STC-SINGLETON-SCR-00502,study,STC-SINGLETON-SCR-00502,SCR-00502,joint_design,radar_aided_communication,reported,,,,reported,yes,1-5,,Introduction; Principles; Experimental Results,,"Figures 1, 6-8",,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_W_band_RoF|time_division_not_simultaneous_waveform|sensing_aided_NDR_not_tradeoff|short_static_wireless_link|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00502-004,STC-SINGLETON-SCR-00502,study,STC-SINGLETON-SCR-00502,SCR-00502,theory,communication_metrics,reported,,,,reported,yes,2,,2. Principles,,Equations 1-4,,survey_claim_eligible_gated,survey_use_determined,photonic_THz_taxonomy_for_W_band_RoF|time_division_not_simultaneous_waveform|sensing_aided_NDR_not_tradeoff|short_static_wireless_link|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
